"Year","Month","Region","PP","PP.mtkm2"
2005,"11",2,585.930325,9.9471892383721
2005,"11",3,390.922722222222,6.63659505167959
2005,"11",4,1038.849,17.6362737209302
2005,"11",5,704.380166666667,11.9580818992248
2005,"11",6,593.237983870968,10.0712494936234
2005,"11",7,849.133592592593,14.4155237812231
2005,"11",8,641.0708,10.8832949767442
2005,"11",9,560.414964285714,9.51402148671096
2005,"11",10,832.513013888889,14.1333604683463
2005,"11",11,707.294507692308,12.007557921288
2005,"11",12,642.138446969697,10.9014201462297
2005,"11",13,1059.21741666667,17.982063120155
2005,"11",14,925.883071428571,15.7184800498339
2005,"11",15,772.815172413793,13.1198854851644
2005,"12",1,740.876186813187,12.5776654970611
2005,"12",2,513.97195,8.72557031395349
2005,"12",3,261.923597222222,4.44660990633075
2005,"12",4,456.371428571429,7.74770099667774
2005,"12",5,390.997875,6.63787090116279
2005,"12",6,318.559338709677,5.40810040135034
2005,"12",7,519.716851851852,8.82310004306632
2005,"12",8,488.121066666667,8.28670648062016
2005,"12",9,390.710942857143,6.63299972757475
2005,"12",10,595.693194444444,10.1129309754522
2005,"12",11,559.055153846154,9.49093633273703
2005,"12",12,494.780962121212,8.39976982205779
2005,"12",13,725.419111111111,12.3152546770026
2005,"12",14,565.814285714286,9.60568438538206
2005,"12",15,451.205701149425,7.66000376369955
2006,"01",1,720.631505494506,12.2339767211858
2006,"01",2,410.6671125,6.97179051453488
2006,"01",3,298.201305555556,5.06248728036176
2006,"01",4,732.317142857143,12.4323607973422
2006,"01",5,491.913083333333,8.35108257751938
2006,"01",6,408.110693548387,6.92839084396099
2006,"01",7,668.416259259259,11.3475318432386
2006,"01",8,428.522216666667,7.2749120503876
2006,"01",9,360.025378571429,6.11205875249169
2006,"01",10,794.005736111111,13.4796322642119
2006,"01",11,627.137892307692,10.6467595670841
2006,"01",12,510.559227272727,8.66763339323467
2006,"01",13,798.681916666667,13.5590185852713
2006,"01",14,723.341285714286,12.2799799667774
2006,"01",15,562.975563218391,9.55749211975407
2006,"02",1,1314.47771428571,22.3155518936877
2006,"02",2,846.877325,14.3772197034884
2006,"02",3,610.810493055556,10.3695734867571
2006,"02",4,1498.59542857143,25.4412712292359
2006,"02",5,1142.84566666667,19.4017985271318
2006,"02",6,895.139370967742,15.1965521117779
2006,"02",7,1111.93924074074,18.8771080404823
2006,"02",8,848.374433333333,14.4026357286822
2006,"02",9,605.742928571429,10.2835427408638
2006,"02",10,1070.59294444444,18.1751825452196
2006,"02",11,902.318030769231,15.3184223828265
2006,"02",12,788.459060606061,13.3854677730796
2006,"02",13,1360.54555555556,23.0976338501292
2006,"02",14,1094.64535714286,18.5835142026578
2006,"02",15,852.439034482759,14.4716394226143
2006,"03",1,1495.76102197802,25.3931522335804
2006,"03",2,807.939275,13.7161783895349
2006,"03",3,553.584458333333,9.39806173449612
2006,"03",4,1714.58885714286,29.1081364119601
2006,"03",5,1011.94795833333,17.1795816182171
2006,"03",6,638.631483870968,10.8418833308327
2006,"03",7,987.313185185185,16.7613633763997
2006,"03",8,694.035866666667,11.7824693643411
2006,"03",9,523.165528571429,8.88164734551495
2006,"03",10,899.884597222222,15.2771106040052
2006,"03",11,691.489476923077,11.7392399570662
2006,"03",12,594.776871212121,10.0973747903453
2006,"03",13,1177.90536111111,19.9969979909561
2006,"03",14,823.647571428571,13.9828541196013
2006,"03",15,665.334896551724,11.2952203368083
2006,"04",1,2803.76824175824,47.5988561972911
2006,"04",2,1622.1396625,27.5386500843023
2006,"04",3,1020.51923611111,17.3250940083979
2006,"04",4,3404.94885714286,57.8049457142857
2006,"04",5,3026.84541666667,51.3859803294574
2006,"04",6,1947.31687096774,33.0591003675919
2006,"04",7,2056.21388888889,34.9078171834625
2006,"04",8,1797.66491666667,30.5184974224806
2006,"04",9,1306.52941428571,22.1806156378738
2006,"04",10,1945.33180555556,33.0254004198966
2006,"04",11,1415.59235384615,24.0321492629696
2006,"04",12,1132.70845454545,19.2297016701903
2006,"04",13,2347.20583333333,39.8479129844961
2006,"04",14,1714.17,29.1010255813954
2006,"04",15,1190.80328735632,20.2159627853515
2006,"05",1,4887.1832967033,82.9684606184513
2006,"05",2,3089.004,52.4412306976744
2006,"05",3,1677.56698611111,28.4796255781654
2006,"05",4,4858.89942857143,82.4882926245847
2006,"05",5,4012.63291666667,68.1214425387597
2006,"05",6,2474.75627419355,42.0133041897975
2006,"05",7,4238.06351851852,71.9485201981051
2006,"05",8,3372.98816666667,57.262357248062
2006,"05",9,2472.13128571429,41.9687404318937
2006,"05",10,4899.51125,83.177749127907
2006,"05",11,4265.38076923077,72.412278175313
2006,"05",12,2177.42439393939,36.9655769203665
2006,"05",13,4517.87305555556,76.698775129199
2006,"05",14,3239.55785714286,54.9971450166113
2006,"05",15,1976.25766666667,33.5504208527132
2006,"06",1,5363.50076923077,91.0547805008945
2006,"06",2,2555.769375,43.388642877907
2006,"06",3,1339.0010625,22.731878502907
2006,"06",4,4981.41285714286,84.5681717607973
2006,"06",5,3110.29166666667,52.8026259689922
2006,"06",6,1785.60808064516,30.3138116016504
2006,"06",7,2497.45314814815,42.3986232127476
2006,"06",8,2782.12916666667,47.2314951550388
2006,"06",9,1707.77107142857,28.9923926079734
2006,"06",10,3135.47708333333,53.2301923449612
2006,"06",11,2834.52723076923,48.1210436851521
2006,"06",12,1999.81590909091,33.9503631078224
2006,"06",13,4520.2525,76.7391703488372
2006,"06",14,2685.27785714286,45.5872752491694
2006,"06",15,1327.7691954023,22.5411979684576
2006,"07",1,7029.77241758242,119.342648019422
2006,"07",2,4749.1785,80.6255884883721
2006,"07",3,2444.39470138889,41.4978635352067
2006,"07",4,8320.76428571429,141.259486710963
2006,"07",5,5721.15958333333,97.1266626937984
2006,"07",6,2608.50274193548,44.2838837584396
2006,"07",7,6377.705,108.27266627907
2006,"07",8,5629.06733333333,95.563236124031
2006,"07",9,2958.74019285714,50.2297753671096
2006,"07",10,5182.535,87.9825709302326
2006,"07",11,3506.75538461538,59.5332890876565
2006,"07",12,2097.74613636364,35.6128995243129
2006,"07",13,5976.6725,101.464440116279
2006,"07",14,2361.43,40.0893930232558
2006,"07",15,1717.56218390805,29.1586138198343
2006,"08",1,5498.62450549451,93.3487416049067
2006,"08",2,3817.835875,64.814422994186
2006,"08",3,2870.03743055556,48.7238912629199
2006,"08",4,6143.21228571429,104.29174345515
2006,"08",5,4314.9375,73.2535901162791
2006,"08",6,2151.85258064516,36.5314507876969
2006,"08",7,6570.16259259259,111.539969595177
2006,"08",8,5038.9355,85.5447189534884
2006,"08",9,2547.69171428571,43.2515104983389
2006,"08",10,4512.59430555556,76.6091591408269
2006,"08",11,2537.56553846154,43.0796010017889
2006,"08",12,1301.44356060606,22.0942744009866
2006,"08",13,4646.86833333333,78.8886949612403
2006,"08",14,2628.14857142857,44.6174059800665
2006,"08",15,1870.13091954023,31.7487342154504
2006,"09",1,4880.93747252747,82.8624268591873
2006,"09",2,2334.145,39.6261825581395
2006,"09",3,1735.90763888889,29.4700599160207
2006,"09",4,5723.54542857143,97.1671665780731
2006,"09",5,3567.61291666667,60.5664518410853
2006,"09",6,1736.21483870968,29.4752751687922
2006,"09",7,4211.37111111111,71.4953700258398
2006,"09",8,3016.7765,51.2150429069767
2006,"09",9,1660.5997,28.1915763023256
2006,"09",10,3623.18916666667,61.509955620155
2006,"09",11,1874.62353846154,31.8250042576029
2006,"09",12,1052.80173484848,17.8731457311487
2006,"09",13,4290.67055555556,72.8416164082687
2006,"09",14,2739.84857142857,46.5137083056479
2006,"09",15,1659.80157471264,28.1780267334937
2006,"10",1,4455.71417582418,75.6435197291081
2006,"10",2,1548.777625,26.2932015406977
2006,"10",3,1007.85865277778,17.1101585239018
2006,"10",4,4735.33514285714,80.3905733554817
2006,"10",5,3765.73041666667,63.9298419573643
2006,"10",6,1457.81120967742,24.7488879782446
2006,"10",7,3182.66462962963,54.0312832472007
2006,"10",8,2129.71166666667,36.1555701550388
2006,"10",9,1490.41683571429,25.3024253504983
2006,"10",10,2574.99152777778,43.7149724483204
2006,"10",11,1461.1046,24.8047990232558
2006,"10",12,1055.36896969697,17.9167290204369
2006,"10",13,2412.67611111111,40.9593851421189
2006,"10",14,1998.13571428571,33.9218388704319
2006,"10",15,1341.8394137931,22.7800644667201
2006,"11",1,548.287120879121,9.30813019166879
2006,"11",2,395.7886875,6.7192032994186
2006,"11",3,326.372076388889,5.540735250323
2006,"11",4,531.9258,9.03036823255814
2006,"11",5,410.633875,6.97122625
2006,"11",6,392.974080645161,6.67142043885972
2006,"11",7,600.872,10.2008502325581
2006,"11",8,369.657166666667,6.27557515503876
2006,"11",9,349.633957142857,5.93564624916943
2006,"11",10,808.900319444444,13.7324937952196
2006,"11",11,595.025292307692,10.1015921717352
2006,"11",12,510.003962121212,8.65820679880197
2006,"11",13,1107.558,18.8027288372093
2006,"11",14,875.620928571429,14.8651925083056
2006,"11",15,570.334425287356,9.68242163859931
2006,"12",1,304.364934065934,5.16712562484028
2006,"12",2,300.347325,5.09891970348837
2006,"12",3,227.133569444444,3.85598850452196
2006,"12",4,630.139628571429,10.6977192757475
2006,"12",5,472.661125,8.02424700581395
2006,"12",6,408.779451612903,6.93974417854464
2006,"12",7,665.32362962963,11.2950290611542
2006,"12",8,524.245733333333,8.89998570542636
2006,"12",9,411.390471428571,6.98407079401993
2006,"12",10,712.074902777778,12.0887134657623
2006,"12",11,625.250415384615,10.6147163542039
2006,"12",12,536.122015151515,9.10160630373502
2006,"12",13,922.366416666667,15.6587787015504
2006,"12",14,762.184857142857,12.9394173421927
2006,"12",15,603.456816091954,10.2447319941192
2007,"01",1,1178.69518681319,20.0104066598518
2007,"01",2,862.4095625,14.6409065261628
2007,"01",3,683.079805555556,11.5964711175711
2007,"01",4,1028.47214285714,17.4601084717608
2007,"01",5,828.929833333333,14.0725297286822
2007,"01",6,541.148290322581,9.18693609152288
2007,"01",7,928.055777777778,15.7553655297158
2007,"01",8,740.379733333333,12.5692373333333
2007,"01",9,580.110042857143,9.84837979734219
2007,"01",10,1285.97755555556,21.8317119896641
2007,"01",11,1018.06029230769,17.2833491484794
2007,"01",12,745.053628787879,12.6485848608175
2007,"01",13,978.334944444444,16.6089420801034
2007,"01",14,842.759071428571,14.307305166113
2007,"01",15,624.252114942529,10.5977684629778
2007,"02",1,901.767318681319,15.3090730845898
2007,"02",2,524.6911625,8.90754764244186
2007,"02",3,352.852979166667,5.9902947625969
2007,"02",4,787.947571428571,13.3767843521595
2007,"02",5,518.773208333333,8.80708004844961
2007,"02",6,442.936451612903,7.51961882970743
2007,"02",7,1038.92542592593,17.6375711843239
2007,"02",8,773.17745,13.1260357790698
2007,"02",9,762.242707142857,12.9403994468439
2007,"02",10,1296.34622222222,22.0077381912145
2007,"02",11,1059.96521538462,17.9947583076923
2007,"02",12,802.934666666667,13.6312164341085
2007,"02",13,1003.83347222222,17.0418240633075
2007,"02",14,812.953142857143,13.8012975415282
2007,"02",15,644.058287356322,10.9340127853515
2007,"03",1,1316.23604395604,22.3454026066956
2007,"03",2,787.64835,13.3717045465116
2007,"03",3,542.284298611111,9.20622181363049
2007,"03",4,1502.41028571429,25.5060350830565
2007,"03",5,1181.413625,20.0565568895349
2007,"03",6,701.577048387097,11.9104940772693
2007,"03",7,1315.92059259259,22.3400472695952
2007,"03",8,929.151016666667,15.773959120155
2007,"03",9,663.144321428571,11.2580315033223
2007,"03",10,1839.17679166667,31.2232339050388
2007,"03",11,1481.24306153846,25.1466845330948
2007,"03",12,916.07725,15.552009127907
2007,"03",13,1813.96583333333,30.7952339147287
2007,"03",14,1544.72857142857,26.2244617940199
2007,"03",15,1197.05566666667,20.3221078294574
2007,"04",1,2890.49384615385,49.0711745974955
2007,"04",2,2144.39025,36.4047647093023
2007,"04",3,1305.52885416667,22.1636293846899
2007,"04",4,2533.95714285714,43.018342192691
2007,"04",5,2222.77083333333,37.7354118217054
2007,"04",6,1376.03688709677,23.3606262228057
2007,"04",7,2490.75833333333,42.2849670542636
2007,"04",8,2306.07866666667,39.1497075968992
2007,"04",9,1197.92279285714,20.3368288089701
2007,"04",10,1714.61638888889,29.1086038113695
2007,"04",11,1486.3922,25.2341001395349
2007,"04",12,1140.11036363636,19.355361987315
2007,"04",13,2679.12722222222,45.4828574935401
2007,"04",14,1329.73,22.5744860465116
2007,"04",15,1123.03783908046,19.0655261053194
2007,"05",1,5065.96626373626,86.0036133145924
2007,"05",2,3271.65,55.5419651162791
2007,"05",3,2597.49416666667,44.0969939922481
2007,"05",4,5769.46114285714,97.9466659136213
2007,"05",5,4169.53625,70.7851502906977
2007,"05",6,2485.17601612903,42.1901974831208
2007,"05",7,4691.86925925926,79.65266416882
2007,"05",8,3984.5845,67.645271744186
2007,"05",9,2074.49971428571,35.2182509634551
2007,"05",10,4629.03041666667,78.5858652131783
2007,"05",11,4407.45692307692,74.8242686940966
2007,"05",12,2217.22984848485,37.6413439393939
2007,"05",13,4003.82694444444,67.9719458010336
2007,"05",14,2568.23714285714,43.6003049833887
2007,"05",15,1608.89793103448,27.3138485966319
2007,"06",1,6235.20164835165,105.853423332481
2007,"06",2,3220.29175,54.670069244186
2007,"06",3,1814.61666666667,30.8062829457364
2007,"06",4,7158.254,121.523846976744
2007,"06",5,4012.95958333333,68.1269882751938
2007,"06",6,1832.38372580645,31.1079097636909
2007,"06",7,5236.01962962963,88.8905658053402
2007,"06",8,3480.11333333333,59.0809937984496
2007,"06",9,1887.33428571429,32.0407913621262
2007,"06",10,5709.81055555556,96.9339931524548
2007,"06",11,4900.79646153846,83.1995678354204
2007,"06",12,3513.85674242424,59.6538470225511
2007,"06",13,5976.17138888889,101.455932881137
2007,"06",14,4197.11071428571,71.2532749169435
2007,"06",15,2198.5732183908,37.3246151029137
2007,"07",1,7105.29714285714,120.624811960133
2007,"07",2,3851.127875,65.3796127616279
2007,"07",3,1979.79722222222,33.6105109819121
2007,"07",4,7371.83342857143,125.149730299003
2007,"07",5,4716.46083333333,80.0701490310078
2007,"07",6,2479.34611290323,42.0912247074269
2007,"07",7,5402.37537037037,91.714744659776
2007,"07",8,4036.254,68.522451627907
2007,"07",9,2007.2545,34.0766461627907
2007,"07",10,4091.44388888889,69.45939625323
2007,"07",11,3409.85769230769,57.8882817531306
2007,"07",12,2126.96886363636,36.1090062896406
2007,"07",13,3269.59833333333,55.507134496124
2007,"07",14,2009.54714285714,34.1155677740864
2007,"07",15,1556.38528735632,26.4223548783748
2007,"08",1,5761.07142857143,97.8042358803987
2007,"08",2,3729.87475,63.3211294767442
2007,"08",3,2360.22752777778,40.0689789599483
2007,"08",4,6139.20742857143,104.223754019934
2007,"08",5,4258.62083333333,72.2975164728682
2007,"08",6,1978.59067741935,33.5900277794449
2007,"08",7,6558.86462962963,111.348166968131
2007,"08",8,4908.56983333333,83.331534379845
2007,"08",9,2195.51305,37.2726634069767
2007,"08",10,4235.02180555556,71.8968818152455
2007,"08",11,3091.70630769231,52.4871070840787
2007,"08",12,1948.29318181818,33.0756749471459
2007,"08",13,5686.61472222222,96.5402034237726
2007,"08",14,2633.37714285714,44.7061700996678
2007,"08",15,1645.33540229885,27.9324382250735
2007,"09",1,5623.13098901099,95.4624563250703
2007,"09",2,2836.74925,48.1587663372093
2007,"09",3,2200.67329861111,37.360267627584
2007,"09",4,7499.70742857143,127.32061448505
2007,"09",5,5165.415,87.6919290697675
2007,"09",6,2163.85951612903,36.735289459865
2007,"09",7,6533.53462962963,110.918146037898
2007,"09",8,5950.46616666667,101.019541899225
2007,"09",9,2614.86871428571,44.3919572425249
2007,"09",10,4183.64347222222,71.0246449935401
2007,"09",11,3728.13538461538,63.2916007155635
2007,"09",12,2020.5321969697,34.3020582276251
2007,"09",13,4655.50083333333,79.0352467054264
2007,"09",14,2786.64214285714,47.3081107973422
2007,"09",15,1718.83735632184,29.1802620956963
2007,"10",1,2842.75347252747,48.2606984870943
2007,"10",2,1141.1393625,19.3728310377907
2007,"10",3,936.658826388889,15.9014172852067
2007,"10",4,2491.68285714286,42.3006624584718
2007,"10",5,1240.70308333333,21.0630988565891
2007,"10",6,945.318532258064,16.0484308964741
2007,"10",7,1140.58712962963,19.3634559216193
2007,"10",8,983.548466666667,16.6974507131783
2007,"10",9,766.725721428571,13.0165064335548
2007,"10",10,1150.79408333333,19.5367367635659
2007,"10",11,992.289984615385,16.8458532271914
2007,"10",12,947.565583333333,16.0865785077519
2007,"10",13,1683.03833333333,28.5725112403101
2007,"10",14,1077.93007142857,18.2997430730897
2007,"10",15,989.302425287356,16.7951341967388
2007,"11",1,1303.11389010989,22.1226311576795
2007,"11",2,735.0427,12.4786318837209
2007,"11",3,555.236888888889,9.426114625323
2007,"11",4,1489.12571428571,25.2805063122924
2007,"11",5,914.90475,15.5321038953488
2007,"11",6,634.154870967742,10.7658850187547
2007,"11",7,1441.91925925926,24.4790944013781
2007,"11",8,1039.10356666667,17.6405954341085
2007,"11",9,747.891342857143,12.6967600066445
2007,"11",10,1271.73018055556,21.5898379489664
2007,"11",11,999.753892307692,16.972566078712
2007,"11",12,752.760310606061,12.779419226568
2007,"11",13,981.093138888889,16.6557672416021
2007,"11",14,921.577142857143,15.6453794019934
2007,"11",15,785.442931034483,13.334263712911
2007,"12",1,583.330450549451,9.90305183490928
2007,"12",2,484.5749375,8.22650475290698
2007,"12",3,372.852479166667,6.32982115794574
2007,"12",4,344.995171428571,5.85689477076412
2007,"12",5,321.714583333333,5.46166618217054
2007,"12",6,273.379112903226,4.64108726556639
2007,"12",7,297.179462962963,5.04513972006891
2007,"12",8,255.322883333333,4.3345512751938
2007,"12",9,231.456492857143,3.92937766943522
2007,"12",10,434.069277777778,7.3690830878553
2007,"12",11,413.673553846154,7.02283010017889
2007,"12",12,396.735939393939,6.73528455250176
2007,"12",13,691.940111111111,11.7468902583979
2007,"12",14,580.273928571429,9.85116204318937
2007,"12",15,500.540482758621,8.49754773055333
2008,"01",1,1090.02130769231,18.5050128980322
2008,"01",2,712.1517375,12.090017869186
2008,"01",3,485.783555555556,8.24702315245478
2008,"01",4,969.116,16.4524344186046
2008,"01",5,768.387541666667,13.0447187306202
2008,"01",6,588.533193548387,9.99137747186797
2008,"01",7,624.407574074074,10.6004076528854
2008,"01",8,550.892516666667,9.35236132945737
2008,"01",9,434.801357142857,7.38151141196013
2008,"01",10,647.866208333333,10.9986588856589
2008,"01",11,610.852661538462,10.3702893703041
2008,"01",12,503.714272727273,8.55142835095137
2008,"01",13,663.476361111111,11.2636684560724
2008,"01",14,543.964571428571,9.23474737541528
2008,"01",15,473.352827586207,8.03598986367281
2008,"02",1,1475.39903296703,25.0474719550217
2008,"02",2,931.728625,15.8177185174419
2008,"02",3,624.524819444444,10.6023980975452
2008,"02",4,1311.53851428571,22.2656538471761
2008,"02",5,1011.42354166667,17.1706787306202
2008,"02",6,657.195241935484,11.1570355026257
2008,"02",7,867.353333333333,14.7248356589147
2008,"02",8,738.999016666667,12.5457972596899
2008,"02",9,578.934442857143,9.82842193687708
2008,"02",10,787.398861111111,13.3674690374677
2008,"02",11,717.622338461538,12.182890862254
2008,"02",12,586.67346969697,9.95980541578577
2008,"02",13,944.100416666667,16.0277512596899
2008,"02",14,774.011928571429,13.1402025083057
2008,"02",15,626.785471264368,10.6407766051858
2008,"03",1,1774.69703296703,30.1285775364171
2008,"03",2,1001.70215,17.0056411511628
2008,"03",3,659.799875,11.2012536918605
2008,"03",4,2194.124,37.2490818604651
2008,"03",5,1347.659875,22.8788769476744
2008,"03",6,889.063322580645,15.0934005926482
2008,"03",7,1937.63851851852,32.894793453919
2008,"03",8,1462.31093333333,24.8252786356589
2008,"03",9,889.532614285714,15.1013676378738
2008,"03",10,1520.12855555556,25.8068336175711
2008,"03",11,1256.81132307692,21.3365643220036
2008,"03",12,905.588522727273,15.3739446881607
2008,"03",13,2290.4475,38.8843412790698
2008,"03",14,1325.805,22.5078523255814
2008,"03",15,1010.49354022989,17.1548903341353
2008,"04",1,3067.80747252747,52.0813826731408
2008,"04",2,2334.406,39.6306134883721
2008,"04",3,1673.55386805556,28.4114958995478
2008,"04",4,3312.96457142857,56.2433520265781
2008,"04",5,2644.42208333333,44.8936772286822
2008,"04",6,1857.68719354839,31.5374802625656
2008,"04",7,3134.7137037037,53.2172326442722
2008,"04",8,2277.4515,38.6637115116279
2008,"04",9,1547.72957857143,26.2754091245847
2008,"04",10,1871.58583333333,31.7734339147287
2008,"04",11,1532.35646153846,26.0144236493739
2008,"04",12,1374.68440151515,23.3376654210712
2008,"04",13,2626.18666666667,44.5840992248062
2008,"04",14,1277.79714285714,21.6928352159468
2008,"04",15,1234.81347126437,20.9631124191393
2008,"05",1,3984.74098901099,67.6479284180935
2008,"05",2,3027.56625,51.3982177325581
2008,"05",3,1887.83438194444,32.0492813678941
2008,"05",4,4973.85685714286,84.4398954817276
2008,"05",5,3332.82166666667,56.5804608527132
2008,"05",6,1951.94812903226,33.1377240510128
2008,"05",7,2822.91037037037,47.9238272179156
2008,"05",8,2329.87616666667,39.5537116666667
2008,"05",9,1904.54485714286,32.3329708305648
2008,"05",10,4188.67875,71.1101276162791
2008,"05",11,2775.08246153846,47.1118650447227
2008,"05",12,1587.00537878788,26.9421843375617
2008,"05",13,4775.45611111111,81.0716967700258
2008,"05",14,2577.87857142857,43.7639850498339
2008,"05",15,1779.23528735632,30.2056223202352
2008,"06",1,3013.93582417582,51.1668174801942
2008,"06",2,2707.873875,45.9708820639535
2008,"06",3,1942.2868125,32.9737063517442
2008,"06",4,4121.55342857143,69.9705582059801
2008,"06",5,3848.1925,65.3297796511628
2008,"06",6,2189.57467741935,37.1718491747937
2008,"06",7,3086.96574074074,52.4066276916451
2008,"06",8,3524.46283333333,59.8339039147287
2008,"06",9,2394.05807142857,40.6433114451827
2008,"06",10,2936.11694444444,49.8457062661499
2008,"06",11,2267.31723076923,38.4916646153846
2008,"06",12,1704.81325757576,28.9421785588443
2008,"06",13,6733.91916666667,114.320023062016
2008,"06",14,4034.51642857143,68.4929533222591
2008,"06",15,1709.90409195402,29.0286043517776
2008,"07",1,4816.94736263736,81.7760831331459
2008,"07",2,4484.769625,76.1367866569768
2008,"07",3,3340.98041666667,56.7189698643411
2008,"07",4,5662.46571428571,96.1302318936877
2008,"07",5,5730.80166666667,97.290353875969
2008,"07",6,3618.93161290323,61.4376762190548
2008,"07",7,4092.33333333333,69.474496124031
2008,"07",8,4453.72633333333,75.6097726356589
2008,"07",9,3656.30978571429,62.07223589701
2008,"07",10,3993.61888888889,67.79864625323
2008,"07",11,2612.314,44.3485865116279
2008,"07",12,1758.69340909091,29.8568881078224
2008,"07",13,4017.90444444444,68.2109359173127
2008,"07",14,2089.73928571429,35.476969269103
2008,"07",15,1368.69477011494,23.2359809810211
2008,"08",1,5508.35010989011,93.5138507027856
2008,"08",2,3524.55775,59.8355152906977
2008,"08",3,2056.47822222222,34.9123047028424
2008,"08",4,5457.67485714286,92.6535499003322
2008,"08",5,4462.23416666667,75.7542079457365
2008,"08",6,3033.01225806452,51.4906732183046
2008,"08",7,4870.2762962963,82.6814347975883
2008,"08",8,4217.19083333333,71.5941699612403
2008,"08",9,2651.16214285714,45.0081014950166
2008,"08",10,3435.69930555556,58.3269882105943
2008,"08",11,2481.92523076923,42.1350097316637
2008,"08",12,1747.95417424242,29.6745708650458
2008,"08",13,2284.31861111111,38.7802927002584
2008,"08",14,1757.31214285714,29.8334387043189
2008,"08",15,1327.84436781609,22.5424741512964
2008,"09",1,5797.10725274725,98.416006848965
2008,"09",2,2944.958,49.9957986046512
2008,"09",3,2067.33795833333,35.0966676647287
2008,"09",4,6695.25314285714,113.66359986711
2008,"09",5,4467.10291666667,75.8368634689922
2008,"09",6,2259.0614516129,38.3515083645911
2008,"09",7,5233.16444444444,88.8420940568476
2008,"09",8,3570.65183333333,60.618042751938
2008,"09",9,1718.1305,29.1682619767442
2008,"09",10,4536.14236111111,77.0089284560724
2008,"09",11,3086.31276923077,52.3955423613596
2008,"09",12,1667.74813636364,28.3129334778013
2008,"09",13,3367.59305555556,57.1707658268734
2008,"09",14,1897.48285714286,32.2130810631229
2008,"09",15,1172.97464367816,19.9132904624432
2008,"10",1,3185.62142857143,54.0814800664452
2008,"10",2,1372.221575,23.2958546453488
2008,"10",3,1017.85699305556,17.2798977890827
2008,"10",4,2297.78685714286,39.0089396677741
2008,"10",5,1529.14375,25.9598822674419
2008,"10",6,1341.36741935484,22.7720515378845
2008,"10",7,1547.18685185185,26.2661953919035
2008,"10",8,1263.20193333333,21.4450560775194
2008,"10",9,1055.23547857143,17.9144627757475
2008,"10",10,1571.71154166667,26.6825447771318
2008,"10",11,1409.42832307692,23.9275040894454
2008,"10",12,1022.81268181818,17.3640292494715
2008,"10",13,3350.13555555556,56.8743943152455
2008,"10",14,1504.34071428571,25.5388074750831
2008,"10",15,1110.91932183908,18.8597931381983
2008,"11",1,728.97956043956,12.3756995144391
2008,"11",2,626.984925,10.6441626802326
2008,"11",3,440.764791666667,7.48275111434109
2008,"11",4,666.550457142857,11.3158565980066
2008,"11",5,517.507416666667,8.78559102713178
2008,"11",6,468.326338709677,7.95065644786197
2008,"11",7,850.44212962963,14.4377384797588
2008,"11",8,636.12295,10.7992965930233
2008,"11",9,571.096007142857,9.69535081893688
2008,"11",10,767.400541666667,13.0279626841085
2008,"11",11,689.459230769231,11.7047729874776
2008,"11",12,649.95846969697,11.0341786715997
2008,"11",13,769.358416666667,13.0612010271318
2008,"11",14,654.827,11.1168304651163
2008,"11",15,656.155390804598,11.139382215985
2008,"12",1,543.788032967033,9.23175032711475
2008,"12",2,495.3252125,8.40900942151163
2008,"12",3,338.2194375,5.74186486918605
2008,"12",4,679.7512,11.5399622325581
2008,"12",5,673.447958333333,11.4329537112403
2008,"12",6,587.527967741936,9.97431201050263
2008,"12",7,425.323888888889,7.22061485788114
2008,"12",8,366.749233333333,6.22620791472868
2008,"12",9,361.766614285714,6.14161926578073
2008,"12",10,514.133791666667,8.72831785852713
2008,"12",11,481.431492307692,8.17313928801431
2008,"12",12,414.066454545455,7.02950027484144
2008,"12",13,830.33575,14.0963976162791
2008,"12",14,590.582357142857,10.0261655980066
2008,"12",15,426.120816091954,7.23414408714248
2009,"01",1,1059.60673626374,17.9886724993611
2009,"01",2,642.8946625,10.9142582238372
2009,"01",3,450.379597222222,7.64597920865633
2009,"01",4,1157.99405714286,19.6589688770764
2009,"01",5,958.803916666667,16.2773688178295
2009,"01",6,600.576741935484,10.195837711928
2009,"01",7,894.253555555556,15.1815138501292
2009,"01",8,661.4125,11.2286308139535
2009,"01",9,431.450157142857,7.32461894684385
2009,"01",10,836.449333333333,14.2001863565891
2009,"01",11,757.566476923077,12.8610122826476
2009,"01",12,592.665909090909,10.0615375264271
2009,"01",13,1011.94302777778,17.1794979134367
2009,"01",14,874.620642857143,14.8482109136213
2009,"01",15,669.542471264368,11.3666512563486
2009,"02",1,1289.46487912088,21.8909153897266
2009,"02",2,774.3887625,13.1465999215116
2009,"02",3,610.720888888889,10.3680522997416
2009,"02",4,1332.85857142857,22.6275990033223
2009,"02",5,1054.88008333333,17.9084293217054
2009,"02",6,763.148274193548,12.9557730270067
2009,"02",7,833.993351851852,14.1584917872524
2009,"02",8,729.84145,12.3903315930233
2009,"02",9,516.679707142857,8.77153921428572
2009,"02",10,690.174791666667,11.7169208817829
2009,"02",11,573.262523076923,9.73213120572451
2009,"02",12,475.168818181818,8.06681947145877
2009,"02",13,752.712777777778,12.7786122739018
2009,"02",14,612.470071428571,10.3977477242525
2009,"02",15,511.904275862069,8.69046793905373
2009,"03",1,1524.8156043956,25.8864044467161
2009,"03",2,1009.734175,17.1419987848837
2009,"03",3,769.527423611111,13.0640702147933
2009,"03",4,1898.11171428571,32.2237570099668
